Schedule,Purpose.of.flight,Air.carrier,Total.Fatal.Injuries,Total.Serious.Injuries,Total.Minor.Injuries,Total.Uninjured,Weather.Condition,Broad.phase.of.flight,Report.Status,Publication.Date
,Personal,,3.0,0.0,0.0,0.0,VMC,Climb,Probable Cause,15-01-1983
,Personal,,,,,2.0,VMC,Approach,Probable Cause,15-01-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,15-01-1983
,Unknown,,0.0,0.0,0.0,1.0,VMC,Taxi,Probable Cause,15-01-1983
,Unknown,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,15-01-1983
SCHD,Unknown,Pocono Airlines,0.0,1.0,2.0,12.0,VMC,Takeoff,Probable Cause,15-01-1983
,Unknown,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,15-01-1983
NSCH,Unknown,"Sea Airmotive, Inc.",0.0,0.0,0.0,4.0,VMC,Landing,Probable Cause,15-01-1983
NSCH,Unknown,Offshore Logistics,1.0,2.0,0.0,0.0,IMC,Cruise,Probable Cause,16-01-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Go-around,Probable Cause,16-01-1983
,Personal,,1.0,0.0,0.0,0.0,IMC,Takeoff,Probable Cause,17-01-1983
,Personal,,1.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,17-01-1983
,Unknown,,0.0,0.0,1.0,0.0,VMC,Other,Probable Cause,17-01-1983
SCHD,Unknown,Island Airlines Hawaii Inc.,0.0,0.0,2.0,1.0,VMC,Takeoff,Probable Cause,17-01-1983
,Unknown,,1.0,0.0,0.0,0.0,VMC,Approach,Probable Cause,17-01-1983
,Personal,,0.0,0.0,3.0,0.0,VMC,Maneuvering,Probable Cause,17-01-1983
,Unknown,,2.0,0.0,0.0,0.0,VMC,Takeoff,Probable Cause,17-01-1983
,Instructional,,0.0,0.0,1.0,1.0,VMC,Takeoff,Probable Cause,17-01-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Maneuvering,Probable Cause,17-01-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,17-01-1983
,Unknown,,0.0,0.0,0.0,2.0,VMC,Maneuvering,Probable Cause,17-01-1983
,Business,,0.0,2.0,2.0,0.0,VMC,Descent,Probable Cause,18-01-1983
,Personal,,1.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,18-01-1983
,Personal,,3.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,18-01-1983
,Business,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,18-01-1983
,Personal,,4.0,0.0,0.0,0.0,IMC,Approach,Probable Cause,18-01-1983
,Business,,1.0,0.0,0.0,0.0,VMC,Takeoff,Probable Cause,19-01-1983
,Personal,,2.0,0.0,0.0,0.0,IMC,Maneuvering,Probable Cause,19-01-1983
,Business,,1.0,2.0,0.0,0.0,UNK,Cruise,Probable Cause,19-01-1983
,Personal,,3.0,0.0,0.0,0.0,IMC,Approach,Probable Cause,19-01-1983
,Executive/corporate,,3.0,0.0,0.0,0.0,IMC,Approach,Probable Cause,19-01-1983
,Ferry,,0.0,0.0,0.0,1.0,IMC,Descent,Probable Cause,19-01-1983
,Executive/corporate,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,19-01-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,19-01-1983
,Aerial Observation,,0.0,0.0,1.0,1.0,VMC,Cruise,Probable Cause,19-01-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Climb,Probable Cause,19-01-1983
,Personal,,0.0,0.0,1.0,0.0,VMC,Climb,Probable Cause,19-01-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,19-01-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Approach,Probable Cause,19-01-1983
,Business,,0.0,0.0,0.0,2.0,UNK,Cruise,Probable Cause,19-01-1983
,Instructional,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,19-01-1983
NSCH,Unknown,"Acroservicios Eduatorianos, C",0.0,0.0,0.0,6.0,VMC,Landing,Probable Cause,19-01-1983
NSCH,Unknown,Dennis L Gunder,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,19-01-1983
,Executive/corporate,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,20-01-1983
,Personal,,2.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,20-01-1983
,Personal,,3.0,0.0,0.0,0.0,IMC,Descent,Probable Cause,20-01-1983
,Business,,1.0,0.0,0.0,0.0,IMC,Approach,Probable Cause,20-01-1983
,Personal,,1.0,0.0,0.0,1.0,VMC,Approach,Probable Cause,20-01-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,20-01-1983
,Unknown,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,20-01-1983
,Personal,,4.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,21-01-1983
NSCH,Unknown,"Springdale Air Service, Inc.",1.0,0.0,0.0,0.0,IMC,Approach,Probable Cause,21-01-1983
,Unknown,,0.0,0.0,2.0,0.0,VMC,Takeoff,Probable Cause,21-01-1983
,Executive/corporate,,0.0,1.0,2.0,0.0,IMC,Maneuvering,Probable Cause,21-01-1983
,Personal,,1.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,21-01-1983
,Personal,,1.0,0.0,0.0,0.0,IMC,Takeoff,Probable Cause,21-01-1983
,Personal,,0.0,1.0,3.0,0.0,VMC,Approach,Probable Cause,21-01-1983
NSCH,Unknown,Cook Inlet Aviation,0.0,0.0,1.0,0.0,VMC,Landing,Probable Cause,21-01-1983
,Personal,,0.0,0.0,0.0,4.0,VMC,Takeoff,Probable Cause,21-01-1983
UNK,Unknown,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,21-01-1983
,Unknown,,2.0,0.0,0.0,0.0,VMC,Unknown,Probable Cause,22-01-1983
SCHD,Unknown,Federal Express Corporation,0.0,0.0,0.0,2.0,VMC,Descent,Probable Cause,22-01-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,22-01-1983
UNK,Unknown,,0.0,0.0,0.0,2.0,VMC,Maneuvering,Probable Cause,22-01-1983
,Personal,,1.0,1.0,0.0,0.0,IMC,Approach,Probable Cause,23-01-1983
,Personal,,2.0,0.0,4.0,0.0,VMC,Unknown,Probable Cause,23-01-1983
UNK,Aerial Application,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,23-01-1983
SCHD,Unknown,"World Airways, Inc.",2.0,4.0,24.0,182.0,IMC,Landing,Probable Cause,23-01-1983
,Personal,,1.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,23-01-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,23-01-1983
,Personal,,0.0,0.0,0.0,3.0,VMC,Cruise,Probable Cause,23-01-1983
,Personal,,0.0,0.0,0.0,3.0,VMC,Approach,Probable Cause,23-01-1983
,Personal,,2.0,0.0,4.0,0.0,VMC,Cruise,Probable Cause,23-01-1983
,Personal,,0.0,1.0,0.0,0.0,VMC,Landing,Probable Cause,23-01-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,23-01-1983
UNK,Unknown,,0.0,0.0,0.0,1.0,VMC,Maneuvering,Probable Cause,23-01-1983
,Unknown,,0.0,0.0,1.0,1.0,VMC,Go-around,Probable Cause,23-01-1983
,Personal,,7.0,0.0,0.0,0.0,VMC,Approach,Probable Cause,24-01-1983
,Personal,,0.0,0.0,2.0,0.0,UNK,Approach,Probable Cause,24-01-1983
,Personal,,0.0,0.0,0.0,4.0,VMC,Landing,Probable Cause,24-01-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Standing,Probable Cause,24-01-1983
,Business,,0.0,0.0,0.0,1.0,VMC,Descent,Probable Cause,24-01-1983
,Personal,,2.0,0.0,0.0,0.0,UNK,Cruise,Probable Cause,25-01-1983
,Instructional,,0.0,0.0,1.0,0.0,VMC,Descent,Probable Cause,25-01-1983
UNK,Aerial Application,,0.0,1.0,0.0,0.0,VMC,Maneuvering,Probable Cause,26-01-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,26-01-1983
,Instructional,,0.0,0.0,0.0,3.0,VMC,Taxi,Probable Cause,26-01-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,26-01-1983
,Business,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,26-01-1983
NSCH,Unknown,Russell Lyon,0.0,0.0,2.0,2.0,VMC,Cruise,Probable Cause,26-01-1983
UNK,Unknown,,1.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,27-01-1983
,Instructional,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,27-01-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,27-01-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Taxi,Probable Cause,27-01-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,27-01-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Approach,Probable Cause,27-01-1983
SCHD,Unknown,James Williams,1.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,28-01-1983
,Instructional,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,28-01-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Approach,Probable Cause,28-01-1983
,Business,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,28-01-1983
,Business,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,28-01-1983
,Business,,0.0,0.0,0.0,2.0,VMC,Approach,Probable Cause,28-01-1983
,Personal,,1.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,29-01-1983
,Executive/corporate,,0.0,0.0,0.0,2.0,VMC,Cruise,Probable Cause,29-01-1983
,Personal,,1.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,29-01-1983
,Unknown,,0.0,0.0,0.0,2.0,VMC,Maneuvering,Probable Cause,29-01-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,30-01-1983
,Personal,,0.0,0.0,0.0,4.0,VMC,Climb,Probable Cause,30-01-1983
,Personal,,1.0,0.0,0.0,0.0,VMC,Takeoff,Probable Cause,30-01-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Taxi,Probable Cause,30-01-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Cruise,Probable Cause,30-01-1983
,Personal,,0.0,0.0,0.0,3.0,VMC,Landing,Probable Cause,30-01-1983
,Instructional,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,30-01-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,30-01-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,30-01-1983
,Personal,,0.0,0.0,0.0,3.0,VMC,Landing,Probable Cause,30-01-1983
NSCH,Unknown,"West Isle Air, Inc.",0.0,0.0,0.0,3.0,IMC,Landing,Probable Cause,30-01-1983
,Personal,,0.0,0.0,1.0,1.0,VMC,Takeoff,Probable Cause,31-01-1983
,Instructional,,0.0,0.0,0.0,2.0,VMC,Approach,Probable Cause,31-01-1983
,Business,,0.0,1.0,0.0,1.0,IMC,Cruise,Probable Cause,31-01-1983
,Personal,,0.0,0.0,1.0,0.0,VMC,Landing,Probable Cause,31-01-1983
,Instructional,,0.0,0.0,0.0,2.0,VMC,Approach,Probable Cause,31-01-1983
,Personal,,0.0,0.0,0.0,3.0,VMC,Landing,Probable Cause,31-01-1983
,Instructional,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,31-01-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,31-01-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,31-01-1983
SCHD,Unknown,Pilgrim Airlines,0.0,5.0,2.0,0.0,IMC,Approach,Probable Cause,01-02-1983
,Unknown,,0.0,1.0,1.0,0.0,VMC,Takeoff,Probable Cause,01-02-1983
,Ferry,,0.0,1.0,0.0,0.0,VMC,Cruise,Probable Cause,01-02-1983
,Personal,,2.0,0.0,0.0,0.0,IMC,Maneuvering,Probable Cause,01-02-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,01-02-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,01-02-1983
,Personal,,0.0,0.0,0.0,3.0,VMC,Landing,Probable Cause,01-02-1983
,Executive/corporate,,0.0,0.0,0.0,4.0,VMC,Landing,Probable Cause,01-02-1983
NSCH,Unknown,Alpine Aviation,0.0,1.0,0.0,0.0,IMC,Cruise,Probable Cause,01-02-1983
NSCH,Unknown,"Air Ventures, Inc.",1.0,0.0,0.0,0.0,IMC,Approach,Probable Cause,02-02-1983
,Personal,,2.0,0.0,0.0,0.0,VMC,Unknown,Probable Cause,02-02-1983
,Business,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,02-02-1983
,Business,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,02-02-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,02-02-1983
,Personal,,1.0,0.0,0.0,0.0,VMC,Climb,Probable Cause,03-02-1983
,Business,,0.0,0.0,6.0,0.0,IMC,Landing,Probable Cause,03-02-1983
SCHD,Unknown,United Airlines Inc.,0.0,1.0,0.0,154.0,IMC,Takeoff,Probable Cause,03-02-1983
,Instructional,,0.0,0.0,0.0,2.0,VMC,Maneuvering,Probable Cause,03-02-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,03-02-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,03-02-1983
,Unknown,,0.0,0.0,0.0,1.0,IMC,Approach,Probable Cause,03-02-1983
,Instructional,,2.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,04-02-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,04-02-1983
,Executive/corporate,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,04-02-1983
,Personal,,2.0,0.0,0.0,0.0,VMC,Cruise,Probable Cause,05-02-1983
NSCH,Unknown,Air Security Transport Corpora,4.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,05-02-1983
,Instructional,,0.0,1.0,1.0,0.0,VMC,Takeoff,Probable Cause,05-02-1983
,Personal,,0.0,1.0,0.0,0.0,VMC,Climb,Probable Cause,05-02-1983
UNK,Aerial Application,,0.0,0.0,0.0,3.0,VMC,Taxi,Probable Cause,06-02-1983
,Unknown,,0.0,2.0,0.0,0.0,IMC,Unknown,Probable Cause,06-02-1983
,Personal,,0.0,0.0,0.0,3.0,VMC,Standing,Probable Cause,06-02-1983
,Personal,,0.0,0.0,0.0,3.0,VMC,Taxi,Probable Cause,06-02-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,06-02-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,06-02-1983
,Personal,,0.0,0.0,0.0,3.0,VMC,Taxi,Probable Cause,06-02-1983
,Instructional,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,06-02-1983
,Personal,,0.0,0.0,0.0,3.0,VMC,Takeoff,Probable Cause,06-02-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Approach,Probable Cause,06-02-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,06-02-1983
,Instructional,,0.0,0.0,2.0,0.0,VMC,Landing,Probable Cause,06-02-1983
,Personal,,8.0,0.0,0.0,0.0,VMC,Cruise,Probable Cause,07-02-1983
,Personal,,8.0,0.0,0.0,0.0,VMC,Cruise,Probable Cause,07-02-1983
,Personal,,0.0,4.0,0.0,0.0,VMC,Landing,Probable Cause,07-02-1983
,Unknown,,4.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,07-02-1983
,Personal,,0.0,1.0,0.0,0.0,VMC,Takeoff,Probable Cause,07-02-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,07-02-1983
,Personal,,,,,2.0,VMC,Landing,Probable Cause,05-05-2011
,Personal,,0.0,0.0,0.0,5.0,VMC,Landing,Probable Cause,07-02-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,07-02-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,07-02-1983
,Business,,0.0,0.0,0.0,2.0,VMC,Taxi,Probable Cause,07-02-1983
,Personal,,0.0,0.0,0.0,4.0,VMC,Landing,Probable Cause,07-02-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,07-02-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,07-02-1983
,Personal,,1.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,08-02-1983
,Personal,,0.0,0.0,1.0,0.0,VMC,Climb,Probable Cause,08-02-1983
,Business,,1.0,0.0,0.0,0.0,VMC,Takeoff,Probable Cause,08-02-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,08-02-1983
,Personal,,0.0,0.0,0.0,3.0,IMC,Landing,Probable Cause,08-02-1983
,Instructional,,0.0,0.0,1.0,0.0,VMC,Landing,Probable Cause,08-02-1983
,Personal,,0.0,0.0,1.0,0.0,VMC,Approach,Probable Cause,08-02-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,08-02-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,08-02-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,09-02-1983
,Personal,,1.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,09-02-1983
,Executive/corporate,,0.0,0.0,0.0,10.0,IMC,Takeoff,Probable Cause,09-02-1983
,Business,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,09-02-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,09-02-1983
,Business,,0.0,0.0,0.0,1.0,IMC,Go-around,Probable Cause,09-02-1983
NSCH,Unknown,Wright Air Service,0.0,0.0,0.0,2.0,VMC,Taxi,Probable Cause,09-02-1983
,Personal,,0.0,2.0,0.0,0.0,VMC,Approach,Probable Cause,10-02-1983
,Business,,2.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,10-02-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Approach,Probable Cause,10-02-1983
,Business,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,10-02-1983
,Business,,0.0,0.0,0.0,5.0,VMC,Cruise,Probable Cause,10-02-1983
,Unknown,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,10-02-1983
,Unknown,,2.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,11-02-1983
UNK,Aerial Application,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,11-02-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,11-02-1983
,Personal,,1.0,,,,VMC,Takeoff,Probable Cause,30-10-2017
SCHD,Unknown,"Newair Flight, Inc.",0.0,0.0,0.0,7.0,VMC,Cruise,Probable Cause,12-02-1983
